Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	Morphine addiction_Homo sapiens_hsa05032	3/91	0.008803749744867683	0.03550845730429966	0.033136943329555926	0.13365233809587543	-1.020484310209837	4.8295211273242025	PDE4D;PDE4B;ARRB1
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	3/103	0.012315562103901695	0.04807041982490663	0.044814402409140995	0.1694544591095645	-1.0362835658340677	4.5564265106114386	EGFR;PDK1;IGF1R
KEGG_2016	Chemical carcinogenesis_Homo sapiens_hsa05204	3/82	0.006612791416364906	0.027591302116557036	0.02558728346408077	0.1068129684780776	-0.8808777115724188	4.420904497210293	GSTM3;GSTM2;GSTM1
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	3/82	0.006612791416364906	0.027591302116557036	0.02558728346408077	0.1068129684780776	-0.8618262816938238	4.325290144704743	ITGA2;COL4A5;THBS1
KEGG_2016	Measles_Homo sapiens_hsa05162	3/136	0.025605331048101605	0.09112485461236157	0.08584602252708623	0.2807396952912819	-1.02566138460213	3.7590025173471497	CCND1;CDK2;HSPA2
KEGG_2016	Phagosome_Homo sapiens_hsa04145	3/154	0.035134142629072815	0.11187450679257396	0.11312560941322937	0.3125382341210208	-0.8183700477487614	2.7403791267954682	ITGA2;THBS1;DYNC1I1
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	4/297	0.04985964058482343	0.13711401160826447	0.18839249789071325	0.4519100628533896	-0.8698607097202603	2.608315098227695	CCND1;FSCN1;THBS1;EGFR
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	2/52	0.024398550666411212	0.08946135244350785	0.06172005002294939	0.21965076625814345	-0.6321050331559763	2.3471523503628062	CCND1;EGFR
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	3/180	0.05167861604277985	0.13895805647058576	0.15747914674983257	0.40542503737722857	-0.7132970589563205	2.1132931849436742	CCNA1;ZBTB16;IGF1R
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	2/56	0.02800003721069608	0.09156768925660075	0.06996951419616389	0.23517531160377309	-0.5677574635958798	2.030044880933394	CCND1;EGFR
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	2/66	0.03785661999409047	0.11745259023807553	0.09202241076403983	0.29266137919439733	-0.606791071491998	1.9866032727031795	CCND1;EGFR
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	3/211	0.07545685068426904	0.1863322231182972	0.2161232846311791	0.4842762488957901	-0.7552391518376526	1.9516847114812768	THBS1;EGFR;IGF1R
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	2/67	0.03890572970661662	0.11768983236251523	0.0943288742857975	0.29266137919439733	-0.5446313511715398	1.7682076312025132	EGFR;PDK1
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	2/55	0.027080662603396123	0.09156768925660075	0.06787421738452137	0.23465086581505978	-0.4883825474985368	1.762541046275886	EEF1A2;HSPA2
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	2/101	0.08038081182613409	0.19070741629337698	0.18056675855524848	0.4458893425547973	-0.6317494494270002	1.59262759444999	CCND1;COL4A5
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	2/74	0.04655161836917241	0.13099408889929912	0.11092552998949054	0.3125382341210208	-0.492167369196117	1.5095725604393448	EGFR;IGF1R
KEGG_2016	TGF-beta signaling pathway_Homo sapiens_hsa04350	2/84	0.05833113035865232	0.15343623420428124	0.1358277434047143	0.3652257100437871	-0.5109447000152075	1.4519103513095946	PITX2;THBS1
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	3/255	0.11589380652707643	0.25968797388474524	0.3055450048546686	0.5699957718261764	-0.6484213627449306	1.39740053818672	ARRB1;HSPA2;EGFR
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	2/99	0.07766749943253264	0.18795534862672914	0.17518156722436268	0.4416035340447476	-0.5436996195000036	1.3893256373419105	HSPA2;EGFR
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/74	0.04655161836917241	0.13099408889929912	0.11092552998949054	0.3125382341210208	-0.41922058669876455	1.2858306626166538	PSAT1;PHGDH
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	2/69	0.04103692688994531	0.12110897935813135	0.09899198824922835	0.29945076445391566	-0.3656872826516478	1.1677429690284349	FABP5;LPL
KEGG_2016	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	2/118	0.10455106591688974	0.23869205614988032	0.2272012565988275	0.4998427645174207	-0.4662212989607045	1.052764831251677	CCND1;RCAN2
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	2/90	0.0658409994473659	0.1695055517687505	0.15132342766172813	0.3980464075449808	-0.34438214279001544	0.9368959389720214	COL17A1;COL4A5
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	2/113	0.09724930423352268	0.22629165023569722	0.2133567214094805	0.4842762488957901	-0.39273071230250267	0.9152500693048312	PSAT1;PHGDH
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	2/133	0.12728358625614103	0.27019849012268526	0.2690578328403955	0.5699957718261764	-0.40102133376483706	0.8266404015064991	PPP2R2B;EGFR
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	2/144	0.14462615922196856	0.2966061909467489	0.299806208296612	0.5699957718261764	-0.4184807845600281	0.8091757331663588	DNM3;EGFR
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	2/158	0.16735231358611338	0.3266069345793502	0.3386641865916205	0.5854052368226584	-0.3767384062729924	0.6734779289433213	CCND1;EGFR
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	2/137	0.13353085467281295	0.2785729899208683	0.2802478140311497	0.5699957718261764	-0.28945193916037537	0.5827891068042935	KLHL13;SKP2
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	2/153	0.15916188145410115	0.3157145517368236	0.3248410979831512	0.5699957718261764	-0.2931941255141073	0.5388419777644877	CCND1;PPP2R2B
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	2/169	0.18561450567938043	0.3509274248000785	0.36877911198397273	0.6043800100222373	-0.31031214631366383	0.5225915052819109	HSPA2;CRYAB
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	2/40	0.014876753632485308	0.05625272467283508	0.039296202411049155	0.15338195134635318	-0.09950253009141273	0.4187022131142678	PSAT1;PHGDH
KEGG_2016	Purine metabolism_Homo sapiens_hsa00230	2/176	0.19738166546510516	0.35122325766584883	0.38768410454851565	0.6092178785762387	-0.1894564666162528	0.3074151009335553	PDE4D;PDE4B
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	2/185	0.21264182123565312	0.35246110095224686	0.4116391410216955	0.6304852666281666	-0.06099159390004541	0.09442389939870796	CDK2;SKP2
KEGG_2016	cAMP signaling pathway_Homo sapiens_hsa04024	2/199	0.23659139801592782	0.38325838924274724	0.4480024412250711	0.632933995962872	-0.05766835251208517	0.08312435616646954	PDE4D;PDE4B
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	2/214	0.26241110887422736	0.39689680217226875	0.4855896253791731	0.632933995962872	0.032945652907567	-0.044076107405217474	ITGA2;EGFR
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	2/227	0.28481709623940044	0.41106012619211474	0.5169050894339849	0.6382195491991041	0.11239114472116543	-0.14115294591209146	EGFR;IGF1R
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	1/415	0.8583787651485131	0.8583787651485131	0.9604266419205449	0.9684301972698824	0.9277744381323304	-0.14168027272038256	ARRB1
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	1/265	0.711588693890415	0.7175185996728348	0.870265772614859	0.8848920881209906	0.9895508469741692	-0.3366998328361294	EGFR
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	5/1239	0.6904658096746098	0.7020702770640989	0.9686661684983584	0.9686661684983584	0.9186926245813244	-0.34027347961821003	AHCYL2;PSAT1;PHGDH;TK1;ST6GALNAC3
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	2/258	0.33788820421518595	0.4275660742317601	0.5864916568719661	0.6889853444806591	0.3801377122587609	-0.4124646974250776	CCND1;MAD2L1
KEGG_2016	RNA transport_Homo sapiens_hsa03013	1/172	0.5529658321846417	0.5818162234290575	0.7326669913131375	0.7706341489125758	0.8978316743477609	-0.5319285148979292	EEF1A2
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	1/180	0.5694698290052551	0.5889388829883409	0.7486900066740036	0.7742862462184139	0.9661646103620768	-0.543998477149657	EGFR
KEGG_2016	Influenza A_Homo sapiens_hsa05164	1/175	0.5592269118457048	0.5833315201149161	0.7387897625938744	0.7706341489125758	1.0078928321095524	-0.5857872773371148	HSPA2
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	1/142	0.4853094944460968	0.5290310705223217	0.6631509655728863	0.722894295804678	0.8148221038287006	-0.5890906805085737	UCHL1
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/158	0.52256440006267	0.5595601098016203	0.7021810413013331	0.7518929734288613	0.9165215878651144	-0.5948289711124679	CCND1
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	1/187	0.583415427138609	0.5982480227438279	0.7619344368296951	0.7813056513253659	1.1066207305338889	-0.596308975142011	ARRB1
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	1/168	0.5444806768282736	0.5779137008440445	0.7242838090286852	0.7687573762497442	0.9866184468564974	-0.5997878735655292	LPL
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	1/134	0.46561783531503004	0.5265397950758752	0.6417961413017301	0.722894295804678	0.8162503344852389	-0.6239336561995222	HSPA2
KEGG_2016	Tight junction_Homo sapiens_hsa04530	1/139	0.4780106976749569	0.5290310705223217	0.6552934445302938	0.722894295804678	0.8505365198441529	-0.6277998588576098	PPP2R2B
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	1/148	0.4996055467593188	0.5397524210524781	0.6783424461701942	0.7328521070231558	0.9137897961388148	-0.634112000019735	PPP2R2B
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	1/142	0.4853094944460968	0.5290310705223217	0.6631509655728863	0.722894295804678	0.8900945038879321	-0.6435102515610158	IGF1R
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	1/142	0.4853094944460968	0.5290310705223217	0.6631509655728863	0.722894295804678	0.9138762965221854	-0.6607037375265994	CCND1
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	1/129	0.45293398439246646	0.5170284161461173	0.6277806919663236	0.716617582338917	0.9093814817235066	-0.7202382215063332	PPP2R2B
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	1/120	0.42934809582088923	0.4947725675650251	0.6011844715668918	0.6927935339008945	0.8934026573505941	-0.7553605799395624	PPP2R2B
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	1/118	0.42397170699833475	0.4932747744884469	0.5950256981212766	0.6922895141603317	0.9372706274939824	-0.8042611981598318	HSPA2
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	1/87	0.33393624465669786	0.4275660742317601	0.4867358531854434	0.632933995962872	0.7729632255198575	-0.8477900762602437	EGFR
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	1/101	0.3762021485966698	0.45069762356630744	0.5387664919792889	0.6519074552949398	0.8915784630644678	-0.8716326499428574	EGFR
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	1/104	0.38490791981088074	0.4555509600583614	0.5492232586323862	0.6556027744883418	0.9135647143698001	-0.8722269549039671	PPP2R2B
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	1/100	0.3732732244785489	0.45069762356630744	0.5352282989068177	0.6519074552949398	0.9104484935814732	-0.8971965717762704	COL4A5
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	1/91	0.3462931840885331	0.4275660742317601	0.5021625091936834	0.632933995962872	0.8879539246820123	-0.9416480632930248	EGFR
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	1/105	0.38778304864472074	0.4555509600583614	0.5526568842794284	0.6556027744883418	0.9946844927078556	-0.9422738195012204	TK1
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	1/94	0.3554118059014484	0.43439220721288146	0.5134330662782777	0.6382195491991041	0.9261722325042994	-0.9581049332004328	IGF1R
KEGG_2016	Gap junction_Homo sapiens_hsa04540	1/88	0.3370469727988283	0.4275660742317601	0.49063592484019247	0.632933995962872	0.9005811222744736	-0.9794116654998721	EGFR
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	1/88	0.3370469727988283	0.4275660742317601	0.49063592484019247	0.632933995962872	0.9027599624569148	-0.9817812260415736	ITGA2
KEGG_2016	Chronic myeloid leukemia_Homo sapiens_hsa05220	1/73	0.2888394257662804	0.41106012619211474	0.42895862312148814	0.6316623165314321	0.8131404009744149	-1.0098263509018732	CCND1
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	1/89	0.34014332832404476	0.4275660742317601	0.4945069165168945	0.632933995962872	0.943863011342	-1.0178507303615782	CST1
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	1/86	0.33081107796967263	0.4275660742317601	0.4828064873384233	0.632933995962872	0.9250320673287052	-1.0232777140044205	DYNC1I1
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	1/91	0.3462931840885331	0.4275660742317601	0.5021625091936834	0.632933995962872	0.980057674874887	-1.0393212821170803	PPP2R2B
KEGG_2016	Dilated cardiomyopathy_Homo sapiens_hsa05414	1/90	0.3432253769789613	0.4275660742317601	0.49834904091380705	0.632933995962872	0.9779624407711304	-1.0458017118383094	ITGA2
KEGG_2016	Prolactin signaling pathway_Homo sapiens_hsa04917	1/72	0.28550502024601926	0.41106012619211474	0.4245957583478265	0.6316623165314321	0.8349483253920346	-1.0466041072058303	CCND1
KEGG_2016	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	1/78	0.30528193786549596	0.4197626645650572	0.4502907468552329	0.632933995962872	0.9345259653636449	-1.1088333212631485	DNM3
KEGG_2016	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	1/83	0.3213482820490272	0.4275660742317601	0.4708404590800797	0.632933995962872	1.030697273827568	-1.1700782118141702	ITGA2
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	1/71	0.28215514965087274	0.41106012619211474	0.42020019408646636	0.6316623165314321	0.9612329703209134	-1.2162463310447993	LRP2
KEGG_2016	Antigen processing and presentation_Homo sapiens_hsa04612	1/77	0.3020238047293955	0.4197626645650572	0.44608783421817017	0.632933995962872	1.0208574732071625	-1.2222210392465818	HSPA2
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	1/68	0.27201203635485444	0.40633896788811597	0.4068148924586083	0.6304852666281666	1.0101642684741663	-1.3151419145829442	EGFR
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	1/60	0.24426535583481973	0.38384555916900276	0.36962083257558287	0.6043800100222373	0.965936135006199	-1.3614870988811565	IGF1R
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	1/74	0.2921584367977013	0.41106012619211474	0.4332890270422222	0.6316623165314321	1.1156403229573844	-1.372749711947383	ITGA2
KEGG_2016	Colorectal cancer_Homo sapiens_hsa05210	1/62	0.2512985730675197	0.3898349659124343	0.379128407254763	0.6092178785762387	1.0286948513143157	-1.420744359545717	CCND1
KEGG_2016	Glycerolipid metabolism_Homo sapiens_hsa00561	1/59	0.24072427754089906	0.38325838924274724	0.36481362452706406	0.6043800100222373	1.0919315085622554	-1.555023021260963	LPL
KEGG_2016	Viral myocarditis_Homo sapiens_hsa05416	1/59	0.24072427754089906	0.38325838924274724	0.36481362452706406	0.6043800100222373	1.1602299565496998	-1.6522870511969725	CCND1
KEGG_2016	Synaptic vesicle cycle_Homo sapiens_hsa04721	1/63	0.2547908607887224	0.39024929310677725	0.38382929217120304	0.6092178785762387	1.2710165248306868	-1.7378764314385946	DNM3
KEGG_2016	Malaria_Homo sapiens_hsa05144	1/49	0.20439825803082592	0.35246110095224686	0.3147194479938262	0.5699957718261764	1.2041815232786768	-1.9118608732001188	THBS1
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	1/50	0.20810689227868664	0.35246110095224686	0.3198983827254081	0.5699957718261764	1.2606100522218369	-1.9787839179472957	IGF1R
KEGG_2016	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	1/47	0.19692936825754276	0.35122325766584883	0.3042452322385602	0.5699957718261764	1.2325204431232064	-2.002734979712669	DNM3
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	1/51	0.21179842407288302	0.35246110095224686	0.3250389112066626	0.5699957718261764	1.3182021156538934	-2.0460082453878683	NEFL
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.18559579427877154	0.3509274248000785	0.28823876115649766	0.5699957718261764	1.2447668575356554	-2.096416573347356	DYNC1I1
KEGG_2016	Hedgehog signaling pathway_Homo sapiens_hsa04340	1/50	0.20810689227868664	0.35246110095224686	0.3198983827254081	0.5699957718261764	1.3561169354356948	-2.1287013997441124	LRP2
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	1/46	0.19316895495630526	0.35122325766584883	0.29894938236297935	0.5699957718261764	1.4361471821793812	-2.3612989198375463	TK1
KEGG_2016	Cysteine and methionine metabolism_Homo sapiens_hsa00270	1/45	0.18939112355539428	0.35122325766584883	0.2936139885232772	0.5699957718261764	1.4725451441215658	-2.450228188787496	AHCYL2
KEGG_2016	Thyroid cancer_Homo sapiens_hsa05216	1/29	0.1265107252526493	0.27019849012268526	0.20262694459010314	0.4714973133731248	1.5282621286168578	-3.1595722061102958	CCND1
KEGG_2016	DNA replication_Homo sapiens_hsa03030	1/36	0.15459354024014565	0.3117636394842937	0.2437674963257044	0.5267119117037544	1.88559915233192	-3.5203305141478265	MCM2
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	1/27	0.11831891784764856	0.26030161926482676	0.19047448930184196	0.4519100628533896	1.6650097776759354	-3.5537495941852244	EGFR
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	1/15	0.0675476348055019	0.17027632940553597	0.11365026695309846	0.3125382341210208	4.3473605847719625	-11.71579867812441	ST6GALNAC3
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/6	0.02758107417897599	0.09156768925660075	0.05138079401718972	0.18839624472969557	5.444798476731679	-19.55023203307638	PSAT1
