Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA04730 LONG TERM DEPRESSION	2/76	0.04882966770415831	0.11039750959201013	0.19160147418722775	0.3832029483744556	-0.5863396200769828	1.770403937472271	PPP2R2B;IGF1R
KEGG_2013	HSA04520 ADHERENS JUNCTION	2/75	0.04768560548877598	0.11039750959201013	0.18785485559187862	0.3832029483744556	-0.5600865399178145	1.7044137429259991	EGFR;IGF1R
KEGG_2013	HSA04512 ECM RECEPTOR INTERACTION	2/87	0.062046741435285525	0.13443460644311864	0.2333900094296083	0.4494918700125791	-0.4400093511560715	1.2231675998690124	ITGA2;THBS1
KEGG_2013	HSA00230 PURINE METABOLISM	2/145	0.14622695281432785	0.2452839208498403	0.45125773032064415	0.6720128692983152	-0.2534275477147835	0.4872386356660136	PDE4D;PDE4B
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	2/149	0.1526667367880686	0.24808344728061146	0.46523967874498706	0.6720128692983152	-0.23812292090616835	0.4475515355536977	CCND1;PPP2R2B
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	2/212	0.25896390849257056	0.3543716642529915	0.6561301277895668	0.7259312052139889	0.013343081210854377	-0.01802739105073886	ITGA2;EGFR
KEGG_2013	HSA04060 CYTOKINE CYTOKINE RECEPTOR INTERACTION	1/257	0.7004840714279078	0.7004840714279078	0.9367075126440341	0.9367075126440341	0.7941372386506511	-0.2826998746617934	EGFR
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	2/257	0.33619064071717636	0.3930545127300069	0.757262878154144	0.8106671234659032	0.2668253234440394	-0.2908601205763461	ARRB1;EGFR
KEGG_2013	HSA04020 CALCIUM SIGNALING PATHWAY	1/174	0.5571495847087051	0.5680740863696597	0.8431729235169901	0.8597057259388925	0.8245007264943551	-0.4822682189031484	EGFR
KEGG_2013	HSA04630 JAK STAT SIGNALING PATHWAY	1/153	0.5112183077031573	0.5316670400112835	0.8032925073160823	0.8354242076087252	0.7647283941162132	-0.5131010646838872	CCND1
KEGG_2013	HSA04530 TIGHT JUNCTION	1/136	0.47060952564878394	0.4994223537497299	0.7638978663428703	0.8106671234659032	0.7427111432655792	-0.5598011161241335	PPP2R2B
KEGG_2013	HSA04012 ERBB SIGNALING PATHWAY	1/87	0.33393624465669786	0.3930545127300069	0.6021267838404093	0.7259312052139889	0.5138451611075939	-0.5635880387820246	EGFR
KEGG_2013	HSA05220 CHRONIC MYELOID LEUKEMIA	1/76	0.29875055647766763	0.3789031448009445	0.553060963584693	0.7189792526601011	0.5303781945685162	-0.6407744602908095	CCND1
KEGG_2013	HSA04664 FC EPSILON RI SIGNALING PATHWAY	1/75	0.29546212372893377	0.3789031448009445	0.5483180271147295	0.7189792526601011	0.5369500118405841	-0.6546573085335826	PDK1
KEGG_2013	HSA04540 GAP JUNCTION	1/98	0.36737450277589234	0.39798904467388363	0.6459177408622767	0.7259312052139889	0.7322173999910501	-0.7332231062244223	EGFR
KEGG_2013	HSA04912 GNRH SIGNALING PATHWAY	1/97	0.36440457997069836	0.39798904467388363	0.6421396919450223	0.7259312052139889	0.7442271966095877	-0.7512903184207199	EGFR
KEGG_2013	HSA04660 T CELL RECEPTOR SIGNALING PATHWAY	1/93	0.3523863339100934	0.39798904467388363	0.626629829159743	0.7259312052139889	0.7403425274787269	-0.7721973681002584	PDK1
KEGG_2013	HSA04640 HEMATOPOIETIC CELL LINEAGE	1/88	0.3370469727988283	0.3930545127300069	0.6063169744605544	0.7259312052139889	0.7141450223071689	-0.7766562593937384	ITGA2
KEGG_2013	HSA00240 PYRIMIDINE METABOLISM	1/89	0.34014332832404476	0.3930545127300069	0.610464051893459	0.7259312052139889	0.7491465589610781	-0.8078708064873035	TK1
KEGG_2013	HSA00561 GLYCEROLIPID METABOLISM	1/58	0.23716678638031777	0.34257424699379224	0.459747190348781	0.6720128692983152	0.6687157146840047	-0.9622763265475768	LPL
KEGG_2013	HSA04340 HEDGEHOG SIGNALING PATHWAY	1/57	0.23359280709250047	0.34257424699379224	0.4540393596830769	0.6720128692983152	0.6863371624992547	-0.9980549061137796	LRP2
KEGG_2013	HSA05120 EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION	1/68	0.27201203635485444	0.362682715139806	0.5137131010555378	0.7029758224970516	0.8177576817977726	-1.0646460549717376	EGFR
KEGG_2013	HSA01031 GLYCAN STRUCTURES BIOSYNTHESIS 2	1/62	0.2512985730675197	0.3531763729597573	0.48200130089094606	0.6774072336845729	0.8186945575619912	-1.1307101161834971	ST6GALNAC3
KEGG_2013	HSA01510 NEURODEGENERATIVE DISEASES	1/38	0.16245184851614347	0.2559847309951352	0.33369702671518886	0.5597498512641874	1.5133118071279548	-2.750252984267648	UCHL1
KEGG_2013	HSA04120 UBIQUITIN MEDIATED PROTEOLYSIS	1/40	0.17023788963731978	0.2603638312100185	0.3474944032528073	0.5646784052858115	1.6321982942465585	-2.889902513460181	SKP2
KEGG_2013	HSA04320 DORSO VENTRAL AXIS FORMATION	1/28	0.12242427711007398	0.21928525710459196	0.2603213444956428	0.4645338317768047	1.3911912579415848	-2.9218669492595413	EGFR
KEGG_2013	HSA05216 THYROID CANCER	1/29	0.1265107252526493	0.21928525710459196	0.26800028756354116	0.4645338317768047	1.5318164327175623	-3.1669204746032227	CCND1
KEGG_2013	HSA05010 ALZHEIMERS DISEASE	1/28	0.12242427711007398	0.21928525710459196	0.2603213444956428	0.4645338317768047	1.9353680779790847	-4.064781164644505	LPL
KEGG_2013	HSA05030 AMYOTROPHIC LATERAL SCLEROSIS	1/19	0.08478477309936017	0.16328919263580466	0.18757505067451766	0.3832029483744556	2.8286521978344172	-6.9800933713143545	NEFL
KEGG_2013	HSA00604 GLYCOSPHINGOLIPID BIOSYNTHESIS GANGLIOSERIES	1/16	0.07188679266947635	0.14952452875251082	0.1618078672867163	0.3832029483744556	2.944535077876452	-7.751967731379388	ST6GALNAC3
KEGG_2013	HSA05020 PARKINSONS DISEASE	1/17	0.07620597443095753	0.1524119488619151	0.17048438671508212	0.3832029483744556	3.0930570936553594	-7.962504554921327	UCHL1
KEGG_2013	HSA00750 VITAMIN B6 METABOLISM	1/5	0.023037060506142012	0.07046630272466967	0.060318429963935855	0.2120032725075063	5.574889688780772	-21.020963566607595	PSAT1
