Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	HIF-1 signaling pathway_Homo sapiens_hsa04066	3/103	0.0031724093626696627	0.01764652707985001	0.010027153087140658	0.06374404462539417	-1.4398347759301149	8.283749479315885	EGFR;PDK1;IGF1R
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	3/123	0.005215120228288111	0.027302688253978948	0.015979975060670486	0.079012098911093	-1.4598526097937483	7.673267267860624	CDK2;MAD2L1;IGF1R
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	3/146	0.008362083610314557	0.039169760069368204	0.02484350703364804	0.1163722171576146	-1.4775639775172833	7.068736470311808	CCNA2;CCNA1;CDK2
KEGG_2016	Glioma_Homo sapiens_hsa05214	2/65	0.014797184296496192	0.06584747011940803	0.03270489441491832	0.13860645728227286	-1.3980755056705712	5.890537205863656	EGFR;IGF1R
KEGG_2016	Focal adhesion_Homo sapiens_hsa04510	3/202	0.019923531080613285	0.06819977946825316	0.055517375417635566	0.19004024662190647	-1.2933697233445158	5.064646719387324	COL4A5;EGFR;IGF1R
KEGG_2016	Central carbon metabolism in cancer_Homo sapiens_hsa05230	2/67	0.015672212378901394	0.06642032865343926	0.03452081072439541	0.13965237065778147	-1.2001994175384798	4.987868008911215	EGFR;PDK1
KEGG_2016	Melanoma_Homo sapiens_hsa05218	2/71	0.017487249592482285	0.06729945362492792	0.0382683475205295	0.14659131673274173	-1.2092733586705164	4.893062545923437	EGFR;IGF1R
KEGG_2016	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	2/40	0.005806857088104247	0.02871168226895988	0.013599100794562346	0.07534163884981201	-0.936015115574554	4.8192758175694035	PSAT1;PHGDH
KEGG_2016	Adherens junction_Homo sapiens_hsa04520	2/74	0.018904340905878638	0.06729945362492792	0.04117733616088253	0.14659131673274173	-1.0974415251019007	4.35504711737391	EGFR;IGF1R
KEGG_2016	Endocytosis_Homo sapiens_hsa04144	3/259	0.037640356237358244	0.11551695534913389	0.09904522178664428	0.2938341579670447	-1.274412224434036	4.179662372588447	HSPA2;EGFR;IGF1R
KEGG_2016	Estrogen signaling pathway_Homo sapiens_hsa04915	2/99	0.03245437104815079	0.10315853654590786	0.06836994429288297	0.21731875150237792	-1.1635373103303592	3.9885129842394993	HSPA2;EGFR
KEGG_2016	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/74	0.018904340905878638	0.06729945362492792	0.04117733616088253	0.14659131673274173	-0.9987814906549208	3.9635282174685735	PSAT1;PHGDH
KEGG_2016	Protein digestion and absorption_Homo sapiens_hsa04974	2/90	0.02723246982472231	0.0897662894222328	0.05801204784599557	0.1912248984553187	-0.9423831624909874	3.3957319149245944	COL17A1;COL4A5
KEGG_2016	Hepatitis C_Homo sapiens_hsa05160	2/133	0.05525244999584327	0.15702110813802056	0.11216981763587786	0.3081644854036957	-1.0680650975212491	3.0929484044372617	PPP2R2B;EGFR
KEGG_2016	Measles_Homo sapiens_hsa05162	2/136	0.05747391637285616	0.15702110813802056	0.11633000777560853	0.3081644854036957	-1.0761110257603037	3.0738294277929086	CDK2;HSPA2
KEGG_2016	Carbon metabolism_Homo sapiens_hsa01200	2/113	0.04128377918815089	0.12247521159151432	0.08558806646804196	0.2626668246777839	-0.9619301120162624	3.0659460056815666	PSAT1;PHGDH
KEGG_2016	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	2/137	0.058221309759041294	0.15702110813802056	0.11772575846882753	0.3081644854036957	-0.8840018682465519	2.5136627106369813	KLHL13;SKP2
KEGG_2016	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	2/169	0.08380826727383232	0.21311245106774507	0.16440885565392777	0.3960112058308769	-1.0026231212117798	2.4857269256115755	HSPA2;CRYAB
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	2/180	0.09327274103707836	0.22888370442013897	0.1811772455788155	0.399926461155448	-0.9252971143600792	2.1950151479123985	CCNA1;IGF1R
KEGG_2016	Proteoglycans in cancer_Homo sapiens_hsa05205	2/203	0.11398577221244863	0.2536183431726982	0.2170254505064076	0.399926461155448	-1.0038940519591737	2.1801382846891024	EGFR;IGF1R
KEGG_2016	Herpes simplex infection_Homo sapiens_hsa05168	2/185	0.09767408114244207	0.22888370442013897	0.18889012104115313	0.399926461155448	-0.9191731581496058	2.1381061891742887	CDK2;SKP2
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	2/211	0.12144943597024152	0.2549208409319667	0.2296723878309803	0.4017121112020044	-0.9311321488301814	1.9630661199381303	EGFR;IGF1R
KEGG_2016	Ras signaling pathway_Homo sapiens_hsa04014	2/227	0.13672322719791072	0.26148465594582926	0.2551302967647117	0.41239730772599525	-0.8446304907013632	1.6806429090788613	EGFR;IGF1R
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	2/255	0.16438583033676446	0.2760441301881515	0.29986394093633884	0.4523934861478784	-0.6738811118493933	1.2167186222305706	HSPA2;EGFR
KEGG_2016	MicroRNAs in cancer_Homo sapiens_hsa05206	2/297	0.20747827521145065	0.31007795394013576	0.3662676813583473	0.4591242766322945	-0.5074861533182922	0.7981380090306985	FSCN1;EGFR
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	1/101	0.25097661872837257	0.3237234647365964	0.3551577877770514	0.4591242766322945	-0.14539220641191974	0.20098953139415945	COL4A5
KEGG_2016	ErbB signaling pathway_Homo sapiens_hsa04012	1/87	0.2202954135572357	0.3138075489497494	0.31487078331553364	0.45421030218434394	-0.08827573507564998	0.13354228243245225	EGFR
KEGG_2016	GnRH signaling pathway_Homo sapiens_hsa04912	1/91	0.22918528855880566	0.3138075489497494	0.3266231386494159	0.45421030218434394	-0.09033865236340333	0.13308911435480122	EGFR
KEGG_2016	Non-small cell lung cancer_Homo sapiens_hsa05223	1/56	0.14789741020423863	0.2623453374406995	0.2168195725603828	0.399926461155448	-0.05175269105163502	0.09891162796416963	EGFR
KEGG_2016	Pancreatic cancer_Homo sapiens_hsa05212	1/66	0.17194504901888058	0.27953560628388824	0.24984395653225924	0.41239730772599525	-0.052572181902545666	0.09255754966049086	EGFR
KEGG_2016	Endometrial cancer_Homo sapiens_hsa05213	1/52	0.1380874025781345	0.26148465594582926	0.2032200560528522	0.399926461155448	-0.031315295220571165	0.0620001647682728	EGFR
KEGG_2016	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	1/94	0.23578727184314296	0.31795556354605636	0.33530927403283484	0.4591157752141893	-0.033271583132486016	0.04807162411427597	IGF1R
KEGG_2016	Amoebiasis_Homo sapiens_hsa05146	1/100	0.24882501198736873	0.3237234647365964	0.352357778170341	0.4591242766322945	-0.017876104477903144	0.024865757728769068	COL4A5
KEGG_2016	Choline metabolism in cancer_Homo sapiens_hsa05231	1/101	0.25097661872837257	0.3237234647365964	0.3551577877770514	0.4591242766322945	-0.0160090820643449	0.022130882951505504	EGFR
KEGG_2016	Ovarian steroidogenesis_Homo sapiens_hsa04913	1/50	0.1331408744757529	0.26148465594582926	0.19633497291550145	0.399926461155448	-0.010424995909316295	0.021020414488666997	IGF1R
KEGG_2016	Long-term depression_Homo sapiens_hsa04730	1/60	0.15759770043627894	0.26973452574670814	0.23019458057642952	0.4017121112020044	0.005220075697975354	-0.009645184464325787	IGF1R
KEGG_2016	Spliceosome_Homo sapiens_hsa03040	1/134	0.31868082308967877	0.37816791006641903	0.44126667270839515	0.5236364516139621	0.027459524630625152	-0.0314017576456034	HSPA2
KEGG_2016	Acute myeloid leukemia_Homo sapiens_hsa05221	1/57	0.15033272145478282	0.2623453374406995	0.2201842314226624	0.399926461155448	0.019654293021535044	-0.03724300432658236	CCNA1
KEGG_2016	Parkinson's disease_Homo sapiens_hsa05012	1/142	0.33416622993012646	0.3807659190361765	0.4604036002863062	0.5239598013117388	0.0495055953891418	-0.05426391061249331	UCHL1
KEGG_2016	Toxoplasmosis_Homo sapiens_hsa05145	1/118	0.28664102600024566	0.35432015713919246	0.4010052757631842	0.4952145805947506	0.04621763277994823	-0.05775007034115781	HSPA2
KEGG_2016	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	1/104	0.2573951754131869	0.3253171398311815	0.3634877831656936	0.4591242766322945	0.0432610078420066	-0.058711362178582964	PPP2R2B
KEGG_2016	Gap junction_Homo sapiens_hsa04540	1/88	0.2225272802613774	0.3138075489497494	0.31782732481631065	0.45421030218434394	0.03946769858573388	-0.059308330775161476	EGFR
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	3/1239	0.694194009406965	0.694194009406965	0.9194023302372524	0.9194023302372524	0.17370603889569852	-0.06340336516286668	PSAT1;PHGDH;TK1
KEGG_2016	Dopaminergic synapse_Homo sapiens_hsa04728	1/129	0.30882333817297386	0.37142266347830677	0.4289746819849266	0.5159290094143033	0.05483407165509959	-0.06442926030516423	PPP2R2B
KEGG_2016	Bladder cancer_Homo sapiens_hsa05219	1/41	0.11053415530933765	0.2522446108341294	0.16463387208699373	0.3960112058308769	0.03460492794883065	-0.07621495596135723	EGFR
KEGG_2016	Epithelial cell signaling in Helicobacter pylori infection_Homo sapiens_hsa05120	1/68	0.17667393748228816	0.27953560628388824	0.2562853382166796	0.41239730772599525	0.044757924075052566	-0.07758559691918546	EGFR
KEGG_2016	mRNA surveillance pathway_Homo sapiens_hsa03015	1/91	0.22918528855880566	0.3138075489497494	0.3266231386494159	0.45421030218434394	0.0590989552688374	-0.08706602777716341	PPP2R2B
KEGG_2016	Sphingolipid signaling pathway_Homo sapiens_hsa04071	1/120	0.2907255441156175	0.35444621131904047	0.4061872402631099	0.4952145805947506	0.07238852300584295	-0.08942701534715275	PPP2R2B
KEGG_2016	Salmonella infection_Homo sapiens_hsa05132	1/86	0.21805725262506317	0.3138075489497494	0.31190185705434165	0.45421030218434394	0.061567873548337274	-0.09376772512595244	DYNC1I1
KEGG_2016	Tight junction_Homo sapiens_hsa04530	1/139	0.3284001534775741	0.3807659190361765	0.4533026998977821	0.5239598013117388	0.08860920624773763	-0.09866833902061604	PPP2R2B
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	1/144	0.33798323150402193	0.3807659190361765	0.46508791352390294	0.5239598013117388	0.09125840608906977	-0.09899337693513408	EGFR
KEGG_2016	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	1/142	0.33416622993012646	0.3807659190361765	0.4604036002863062	0.5239598013117388	0.09188671103744024	-0.10071855989242948	IGF1R
KEGG_2016	Legionellosis_Homo sapiens_hsa05134	1/55	0.14545524167843765	0.2623453374406995	0.21344088219160776	0.399926461155448	0.059022255074296336	-0.11378822982970305	HSPA2
KEGG_2016	Antigen processing and presentation_Homo sapiens_hsa04612	1/77	0.19762767182988253	0.3032562550493024	0.2846158780039086	0.4444002305675061	0.07181648450745806	-0.11644112679779653	HSPA2
KEGG_2016	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	1/148	0.34555285401650393	0.3844275500933604	0.47433889559092807	0.5277020213449074	0.11436326232479953	-0.12152350834007528	PPP2R2B
KEGG_2016	ECM-receptor interaction_Homo sapiens_hsa04512	1/82	0.20904131726301273	0.31007795394013576	0.29990129980589697	0.4523934861478784	0.08001746036165422	-0.12524519787001626	COL4A5
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	1/258	0.5234243110778936	0.5354570538612933	0.6759554887507032	0.6914946953886504	0.20527795026078352	-0.13288931719716734	MAD2L1
KEGG_2016	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	1/265	0.5329746579205009	0.539031188124143	0.6858628969414254	0.693656793497578	0.2186647939006592	-0.1376016880874111	EGFR
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	1/214	0.45884588069859933	0.47485213235087587	0.606402672994735	0.6275562546108302	0.18134003704418036	-0.1412713051579183	EGFR
KEGG_2016	Calcium signaling pathway_Homo sapiens_hsa04020	1/180	0.40312558138434923	0.4220961969789068	0.5429810991406668	0.5685331508649336	0.1595376541867956	-0.14494109940158784	EGFR
KEGG_2016	Pyrimidine metabolism_Homo sapiens_hsa00240	1/105	0.2595226621125157	0.3253171398311815	0.3662412606699036	0.4591242766322945	0.1212517772113534	-0.16355788639633842	TK1
KEGG_2016	Influenza A_Homo sapiens_hsa05164	1/175	0.394469649717051	0.41794998600973265	0.5328585095159079	0.5645762779394733	0.1794588145936806	-0.16693493579481616	HSPA2
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	1/158	0.3641068625962303	0.39042784061523483	0.49679479451200964	0.5327076712237212	0.17209753203863107	-0.17387149203643198	EGFR
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	1/153	0.3548953893107133	0.387202217789225	0.4856853048408963	0.5295782217167148	0.18789954463864944	-0.1946511907104075	PPP2R2B
KEGG_2016	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/44	0.11813334761124712	0.2549208409319667	0.17533289487285944	0.399926461155448	0.09176412058945768	-0.19600276842338255	DYNC1I1
KEGG_2016	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	1/51	0.1356176148328467	0.26148465594582926	0.19978467256581744	0.399926461155448	0.1077783631879938	-0.21533211723876805	NEFL
KEGG_2016	p53 signaling pathway_Homo sapiens_hsa04115	1/69	0.17902842200204078	0.27953560628388824	0.25948594643433415	0.41239730772599525	0.13333638525504274	-0.22936667709660774	CDK2
KEGG_2016	Phagosome_Homo sapiens_hsa04145	1/154	0.35674811077209484	0.387202217789225	0.4879260020311301	0.5295782217167148	0.2378940721069405	-0.2452034431947225	DYNC1I1
KEGG_2016	Staphylococcus aureus infection_Homo sapiens_hsa05150	1/56	0.14789741020423863	0.2623453374406995	0.2168195725603828	0.399926461155448	0.15359652937502358	-0.2935592809071909	DSG1
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	1/69	0.17902842200204078	0.27953560628388824	0.25948594643433415	0.41239730772599525	0.17982998229290148	-0.3093454603705381	FABP5
KEGG_2016	Drug metabolism - other enzymes_Homo sapiens_hsa00983	1/46	0.12316400179859066	0.2549208409319667	0.18239185756313084	0.399926461155448	0.2592852098344493	-0.5430050595226854	TK1
KEGG_2016	Dorso-ventral axis formation_Homo sapiens_hsa04320	1/27	0.07421205108341705	0.194260957247768	0.1129052860502341	0.3081644854036957	0.3853439172366138	-1.0022135302914268	EGFR
KEGG_2016	DNA replication_Homo sapiens_hsa03030	1/36	0.09772562660635149	0.22888370442013897	0.14650331892235913	0.372537010973999	0.4363167359312079	-1.0146944729246778	MCM2
KEGG_2016	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/6	0.016980732091819467	0.06729945362492792	0.02946329618486193	0.13111166802263555	2.810597917794538	-11.455086434461059	PSAT1
