Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2013	HSA04340 HEDGEHOG SIGNALING PATHWAY	1/57	0.09772562660635149	0.17277443121230684	0.21339086267819415	0.3685111577207185	-0.7972641644228742	1.8541107284693983	LRP2
KEGG_2013	HSA00561 GLYCEROLIPID METABOLISM	1/58	0.0993543623764955	0.17277443121230684	0.21666278715424242	0.3685111577207185	-0.7501836190109902	1.7322207890848036	LPL
KEGG_2013	HSA05214 GLIOMA	1/64	0.10906691716508006	0.17277443121230684	0.23602691806173998	0.3685111577207185	-0.7030574416061098	1.5578302260704426	CCND1
KEGG_2013	HSA05216 THYROID CANCER	1/29	0.05094039790271989	0.12147325653725512	0.11637902301386188	0.2864288755091023	-0.4811003919393872	1.432283494904072	CCND1
KEGG_2013	HSA03320 PPAR SIGNALING PATHWAY	1/70	0.11867761076214248	0.17277443121230684	0.25493986709536043	0.3685111577207185	-0.6390046494667313	1.3619391189376713	LPL
KEGG_2013	HSA01031 GLYCAN STRUCTURES BIOSYNTHESIS 2	1/62	0.10584076837780507	0.17277443121230684	0.2296228323671212	0.3685111577207185	-0.6003644294500949	1.3483101424030022	ST6GALNAC3
KEGG_2013	HSA05218 MELANOMA	1/71	0.12026956289288858	0.17277443121230684	0.2580488563613025	0.3685111577207185	-0.6276575580688096	1.32939107161852	CCND1
KEGG_2013	HSA05220 CHRONIC MYELOID LEUKEMIA	1/76	0.12818748122203416	0.17277443121230684	0.2734115041153719	0.3685111577207185	-0.6378812600781987	1.3103748437521667	CCND1
KEGG_2013	HSA05212 PANCREATIC CANCER	1/73	0.12344508441032609	0.17277443121230684	0.2642302406706919	0.3685111577207185	-0.6116590373443583	1.2795655562034067	CCND1
KEGG_2013	HSA05210 COLORECTAL CANCER	1/85	0.1422654890523151	0.1821669786537095	0.30031259422420076	0.38324595222734337	-0.5778679154678618	1.1268772954899209	CCND1
KEGG_2013	HSA05010 ALZHEIMERS DISEASE	1/28	0.04922660648581699	0.12147325653725512	0.11271433489363619	0.2864288755091023	-0.3346792042463465	1.007826522510398	LPL
KEGG_2013	HSA04110 CELL CYCLE	1/115	0.18761409980865115	0.22369373438723797	0.38336938301759976	0.45709426436713807	-0.5170130419707949	0.8651531246552697	CCND1
KEGG_2013	HSA04640 HEMATOPOIETIC CELL LINEAGE	1/88	0.14690885375299148	0.1821669786537095	0.3090693163123736	0.38324595222734337	-0.4064215406637605	0.7794933192989009	ITGA2
KEGG_2013	HSA01430 CELL COMMUNICATION	1/138	0.2207941842937449	0.25350443381874427	0.44066344289917575	0.5059469159212753	-0.44328230488419457	0.6695886951384763	THBS1
KEGG_2013	HSA04310 WNT SIGNALING PATHWAY	1/149	0.23619346817906922	0.258389827270639	0.46625753845345735	0.5080665483605582	-0.4606443254710452	0.6647576821951567	CCND1
KEGG_2013	HSA04630 JAK STAT SIGNALING PATHWAY	1/153	0.24171951583382367	0.258389827270639	0.47528806136955437	0.5080665483605582	-0.3893108018056041	0.5528124819359217	CCND1
KEGG_2013	HSA04810 REGULATION OF ACTIN CYTOSKELETON	1/212	0.3188513849939188	0.3294797644937162	0.5928648998976288	0.6126270632275498	-0.4554428079120969	0.5205848667436255	ITGA2
KEGG_2013	HSA04010 MAPK SIGNALING PATHWAY	1/257	0.3724980170525253	0.3724980170525253	0.6653570450557672	0.6653570450557672	-0.434978009491145	0.4295510344229533	ARRB1
KEGG_2013	HSA00604 GLYCOSPHINGOLIPID BIOSYNTHESIS GANGLIOSERIES	1/16	0.028424964325138257	0.0801067176435715	0.0676074934365294	0.2095832296532411	0.22184353498747	-0.7898711320360714	ST6GALNAC3
