Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
KEGG_2016	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	1/101	0.16674925578142846	0.2431759980145832	0.28576510877264183	0.4167407836267694	-0.7175771981943673	1.2853702434465677	CCND1
KEGG_2016	Thyroid hormone synthesis_Homo sapiens_hsa04918	1/71	0.12026956289288858	0.20838110552238756	0.2110464498131068	0.37363294529418034	-0.5512859749944293	1.1676345542958642	LRP2
KEGG_2016	PPAR signaling pathway_Homo sapiens_hsa03320	1/69	0.11708285801836092	0.20838110552238756	0.20580803124792807	0.37363294529418034	-0.5020665988877852	1.076869296316697	LPL
KEGG_2016	Synaptic vesicle cycle_Homo sapiens_hsa04721	1/63	0.10745525992468544	0.20838110552238756	0.18989241003851035	0.37363294529418034	-0.44728832368713595	0.9977574331273276	DNM3
KEGG_2016	Oocyte meiosis_Homo sapiens_hsa04114	1/123	0.19930787146726622	0.27555024523660926	0.3362046113261593	0.46449032592842016	-0.6120567238098235	0.9871890789585162	AR
KEGG_2016	Salivary secretion_Homo sapiens_hsa04970	1/89	0.14845120415298535	0.2233906178030253	0.2567282125177945	0.38602831611879684	-0.5147420497601789	0.9818699278285854	CST1
KEGG_2016	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	1/78	0.13133521083691144	0.2138015060135766	0.22912187688021146	0.38186979480035244	-0.476258298001097	0.9668054702176976	DNM3
KEGG_2016	Hematopoietic cell lineage_Homo sapiens_hsa04640	1/88	0.14690885375299148	0.2233906178030253	0.25425815745498753	0.38602831611879684	-0.500548948761685	0.9600243158977132	ITGA2
KEGG_2016	Dilated cardiomyopathy_Homo sapiens_hsa05414	1/90	0.14999084338203142	0.2233906178030253	0.25919044082262077	0.38602831611879684	-0.5047773184493957	0.9576539533750836	ITGA2
KEGG_2016	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	1/83	0.1391562714678568	0.22138497733522677	0.24178964720800075	0.38602831611879684	-0.4426168011469581	0.8729101423523791	ITGA2
KEGG_2016	AMPK signaling pathway_Homo sapiens_hsa04152	1/124	0.20075803581524373	0.27555024523660926	0.33841438031927745	0.46449032592842016	-0.5382419098085951	0.8642307587870238	CCND1
KEGG_2016	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	1/74	0.12502866331343257	0.20838110552238756	0.2188421536723056	0.37363294529418034	-0.4042037301326923	0.8404253518193965	ITGA2
KEGG_2016	Measles_Homo sapiens_hsa05162	1/136	0.21796206976712484	0.2878744317679007	0.36438876004364745	0.4812681736425535	-0.546389793599482	0.8323889107904676	CCND1
KEGG_2016	FoxO signaling pathway_Homo sapiens_hsa04068	1/133	0.21369512469288812	0.28766651400965676	0.3579881692045434	0.4812681736425535	-0.5301314497001607	0.8181014671007517	CCND1
KEGG_2016	Wnt signaling pathway_Homo sapiens_hsa04310	1/142	0.22642853000492008	0.2900290727286175	0.3770073080820313	0.481607707451607	-0.5336050817466783	0.7925774614538126	CCND1
KEGG_2016	Hepatitis B_Homo sapiens_hsa05161	1/146	0.23202325818289404	0.2900290727286175	0.3852861659612856	0.481607707451607	-0.534472722477254	0.7808206398849424	CCND1
KEGG_2016	Phospholipase D signaling pathway_Homo sapiens_hsa04072	1/144	0.2292308293384533	0.2900290727286175	0.3811599793110486	0.481607707451607	-0.5204286226898477	0.7666047855377072	DNM3
KEGG_2016	Cell cycle_Homo sapiens_hsa04110	1/124	0.20075803581524373	0.27555024523660926	0.33841438031927745	0.46449032592842016	-0.4692074223787213	0.7533851959150998	CCND1
KEGG_2016	Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/158	0.24857243505537074	0.29491644837077885	0.40949607641080366	0.48584280252129247	-0.481691256340698	0.6705243379668451	CCND1
KEGG_2016	Oxytocin signaling pathway_Homo sapiens_hsa04921	1/158	0.24857243505537074	0.29491644837077885	0.40949607641080366	0.48584280252129247	-0.45514354031751	0.6335693601119233	CCND1
KEGG_2016	Hippo signaling pathway_Homo sapiens_hsa04390	1/153	0.24171951583382367	0.29491644837077885	0.39952157332365706	0.48584280252129247	-0.3894128595446587	0.5529574016036163	CCND1
KEGG_2016	RNA transport_Homo sapiens_hsa03013	1/172	0.26744183668626936	0.3069004683285058	0.4365886173033361	0.5010033313316974	-0.41189894792243015	0.5432342328727067	EEF1A2
KEGG_2016	Alzheimer's disease_Homo sapiens_hsa05010	1/168	0.26209810481828955	0.3057811222880043	0.42897170129851553	0.5004669848482681	-0.3650528157780979	0.4888190080438669	LPL
KEGG_2016	Viral carcinogenesis_Homo sapiens_hsa05203	1/205	0.31011527127926997	0.3391885779617014	0.4958252065916982	0.5418811501115334	-0.3797373841297145	0.4446007853532699	CCND1
KEGG_2016	Rap1 signaling pathway_Homo sapiens_hsa04015	1/211	0.31760998623758446	0.34080199910693787	0.5059347439864956	0.5418811501115334	-0.3531980158547296	0.4050937914168671	THBS1
KEGG_2016	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	1/180	0.2780166654583726	0.3138897835820337	0.4515319130992691	0.5097940954346588	-0.3128525098603321	0.4004744323456389	ZBTB16
KEGG_2016	Chemokine signaling pathway_Homo sapiens_hsa04062	1/187	0.2871477776924361	0.3190530863249288	0.46429563375526406	0.515884037505849	-0.31998884607965394	0.3992687356878406	ARRB1
KEGG_2016	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	1/214	0.3213275991579701	0.34080199910693787	0.5109165129623031	0.5418811501115334	-0.3133079100778641	0.3556966274790753	ITGA2
KEGG_2016	MAPK signaling pathway_Homo sapiens_hsa04010	1/255	0.37020350422631987	0.38463170086467363	0.5743657889847611	0.5957054832022334	-0.3174446243869153	0.31544548928595584	ARRB1
KEGG_2016	HTLV-I infection_Homo sapiens_hsa05166	1/258	0.37364222369711186	0.38463170086467363	0.5786853265393126	0.5957054832022334	-0.2693414037337264	0.2651549119340421	CCND1
KEGG_2016	Olfactory transduction_Homo sapiens_hsa04740	1/415	0.5302371593877812	0.5379217559006476	0.7545361519334022	0.7654714584831612	-0.2748305174295373	0.17436097306392204	ARRB1
KEGG_2016	Metabolic pathways_Homo sapiens_hsa01100	2/1239	0.6624054236448473	0.6624054236448473	0.9321187117380506	0.9321187117380518	-0.2981187987051978	0.12278842195862474	AHCYL2;ST6GALNAC3
KEGG_2016	Glycosphingolipid biosynthesis - ganglio series_Homo sapiens_hsa00604	1/15	0.02667165833048872	0.1037231157296783	0.05111395371311447	0.22848061246276063	0.41789549380160895	-1.5145175264438062	ST6GALNAC3
